danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.817,0.324,5.0,-12.002,1.0,0.0879,0.82,0.00281,0.0602,0.893,109.189,302762.0,0
0.761,0.836,11.0,-4.367,0.0,0.0924,0.053,4.25e-05,0.196,0.893,143.0,261400.0,0
0.568,0.704,8.0,-8.763,1.0,0.154,0.459,0.137,0.0553,0.772,139.561,376000.0,0
0.597,0.869,11.0,-4.424,0.0,0.0731,0.0424,0.0,0.0801,0.743,160.041,184748.0,1
0.471,0.849,11.0,-5.563,1.0,0.0713,0.015,0.0,0.109,0.196,116.404,240573.0,0
0.475,0.723,2.0,-3.762,0.0,0.0447,0.558,1.28e-06,0.088,0.293,149.766,378779.0,0
0.226,0.0225,4.0,-32.435,1.0,0.0425,0.975,0.919,0.103,0.0381,118.783,273627.0,0
0.692,0.853,4.0,-10.39,0.0,0.132,0.0134,0.000719,0.583,0.0393,109.998,216360.0,0
0.631,0.749,7.0,-8.15,1.0,0.0576,0.205,5.21e-06,0.0667,0.437,89.646,247627.0,1
0.566,0.573,7.0,-11.075,1.0,0.141,0.549,0.0,0.0432,0.592,143.722,305280.0,0
0.559,0.467,9.0,-9.585,0.0,0.0802,0.085,1.35e-05,0.178,0.518,132.038,74579.0,0
0.597,0.935,10.0,-6.937,0.0,0.069,0.0993,0.000636,0.167,0.492,125.07,225027.0,0
0.55,0.714,0.0,-4.651,0.0,0.0404,0.341,0.0,0.0629,0.481,82.373,290919.0,0
0.663,0.975,2.0,-4.57,1.0,0.0857,0.0873,0.0644,0.977,0.415,115.394,377024.0,0
0.694,0.479,0.0,-8.918,1.0,0.0307,0.36,0.0,0.195,0.735,143.974,369774.0,0
0.768,0.621,2.0,-7.61,1.0,0.254,0.00374,0.0,0.0914,0.529,88.031,204545.0,0
0.711,0.604,2.0,-6.869,1.0,0.0303,0.581,0.0,0.184,0.716,105.018,152000.0,0
0.699,0.71,0.0,-5.525,0.0,0.0295,0.0588,0.0,0.134,0.557,102.06,257827.0,0
0.81,0.746,2.0,-10.789,1.0,0.0848,0.436,0.0333,0.133,0.574,116.952,305467.0,0
0.583,0.272,4.0,-11.135,0.0,0.046,0.849,0.000104,0.216,0.329,139.952,222759.0,0
0.743,0.697,1.0,-6.537,1.0,0.0579,0.365,0.00152,0.07,0.825,115.707,251216.0,0
0.877,0.739,11.0,-7.043,0.0,0.0695,0.12,9.03e-05,0.0605,0.768,106.039,295093.0,0
0.503,0.784,7.0,-9.717,0.0,0.034,0.0652,0.867,0.175,0.797,127.086,130267.0,0
0.468,0.866,10.0,-5.857,0.0,0.384,0.415,2.15e-06,0.652,0.732,83.787,216000.0,1
0.684,0.893,0.0,-2.679,1.0,0.0713,0.0555,0.0,0.13,0.65,109.994,205745.0,0
0.364,0.124,7.0,-12.0,0.0,0.0391,0.851,0.0198,0.329,0.48,72.852,76009.0,0
0.508,0.489,2.0,-9.058,0.0,0.0274,0.698,0.0,0.093,0.317,109.932,310691.0,0
0.481,0.335,5.0,-7.223,0.0,0.0315,0.572,0.0,0.251,0.249,160.127,84356.0,0
0.596,0.479,3.0,-10.328,1.0,0.0277,0.0511,4.87e-05,0.11,0.168,131.906,326885.0,0
0.86,0.811,11.0,-4.119,1.0,0.288,0.0808,1.24e-05,0.0431,0.783,88.011,346813.0,0
0.8,0.842,11.0,-4.371,1.0,0.199,0.109,0.0,0.253,0.684,124.959,331493.0,0
0.896,0.694,2.0,-5.21,0.0,0.192,0.48,0.000358,0.0514,0.964,129.968,250667.0,0
0.725,0.664,3.0,-8.812,1.0,0.0408,0.664,0.0,0.0957,0.907,81.746,267990.0,0
0.448,0.687,9.0,-5.054,0.0,0.0873,0.466,4.93e-06,0.0893,0.465,93.088,263952.0,0
0.579,0.355,9.0,-9.323,1.0,0.0253,0.803,0.0,0.043,0.309,101.04,239507.0,1
0.788,0.728,9.0,-10.669,0.0,0.0694,0.00741,0.0,0.134,0.582,92.003,198462.0,0
0.897,0.837,1.0,-4.135,1.0,0.0645,0.143,0.0,0.0567,0.844,135.027,196839.0,0
0.523,0.939,8.0,-3.311,1.0,0.0454,0.000754,0.0,0.0406,0.788,160.019,174360.0,1
0.376,0.0183,1.0,-26.707,1.0,0.0402,0.948,0.934,0.09,0.0369,104.246,110029.0,0
0.156,0.751,8.0,-6.848,0.0,0.0578,0.00979,0.053,0.987,0.0616,138.071,321973.0,0
0.743,0.621,1.0,-5.772,1.0,0.0448,0.00966,0.0535,0.0956,0.573,144.995,421893.0,0
0.888,0.681,11.0,-8.253,0.0,0.0755,0.0546,1.32e-05,0.0561,0.739,106.038,292226.0,0
0.737,0.765,4.0,-4.871,1.0,0.0397,0.0149,0.0,0.358,0.507,110.013,232320.0,0
0.861,0.665,11.0,-7.144,1.0,0.135,0.72,0.0,0.325,0.783,102.908,398289.0,0
0.855,0.519,11.0,-9.376,0.0,0.114,0.431,0.0,0.141,0.762,94.991,238367.0,0
0.676,0.619,4.0,-12.524,0.0,0.13,0.51,0.686,0.628,0.492,95.034,177236.0,0
0.442,0.928,7.0,-4.096,1.0,0.207,0.0257,0.0,0.1,0.601,169.847,272537.0,1
0.213,0.132,0.0,-19.923,1.0,0.0357,0.941,0.726,0.102,0.0376,88.5,66067.0,0
0.787,0.871,5.0,-6.193,0.0,0.142,0.109,0.0,0.0426,0.831,94.998,341840.0,0
0.419,0.664,5.0,-3.672,0.0,0.0317,0.467,0.0,0.111,0.312,97.812,457617.0,0
0.33,0.966,8.0,-3.921,0.0,0.13,0.0557,0.0,0.122,0.372,130.01,243853.0,0
0.208,0.0408,2.0,-21.681,0.0,0.0414,0.979,0.958,0.0671,0.0387,78.3,182970.0,0
0.326,0.755,11.0,-7.589,0.0,0.142,0.0453,0.773,0.364,0.0836,194.921,188477.0,0
0.76,0.835,4.0,-5.534,0.0,0.0497,0.224,2.92e-05,0.21,0.867,127.894,259453.0,0
0.575,0.0302,9.0,-24.721,1.0,0.0351,0.927,0.865,0.0668,0.0909,128.179,189000.0,0
0.653,0.835,5.0,-3.39,1.0,0.0787,0.00738,0.0,0.91,0.537,129.948,237513.0,0
0.515,0.707,11.0,-5.467,0.0,0.0426,0.0357,0.0,0.134,0.304,143.752,295798.0,1
0.496,0.595,11.0,-10.522,1.0,0.593,0.114,0.0,0.268,0.589,94.895,81049.0,0
0.623,0.737,4.0,-5.175,1.0,0.0306,0.197,1.4e-06,0.169,0.504,115.012,230000.0,0
0.196,0.0615,6.0,-19.453,1.0,0.0399,0.879,0.539,0.109,0.0395,104.646,113627.0,0
0.0843,0.275,5.0,-15.835,0.0,0.0408,0.256,0.893,0.0956,0.055,168.875,121937.0,0
0.707,0.756,1.0,-5.812,1.0,0.208,0.318,0.0,0.269,0.574,169.958,102941.0,0
0.232,0.298,5.0,-13.875,0.0,0.0352,0.00451,0.642,0.647,0.068,73.994,55840.0,0
0.281,0.53,7.0,-14.382,1.0,0.0744,0.354,0.475,0.0798,0.0523,36.185,139227.0,0
0.615,0.28,0.0,-8.648,1.0,0.0433,0.932,0.0,0.0877,0.387,72.797,213827.0,0
0.849,0.695,0.0,-4.691,0.0,0.0387,0.348,1.59e-06,0.156,0.827,132.022,161633.0,1
0.537,0.252,6.0,-15.081,1.0,0.0321,0.757,0.0,0.153,0.248,151.737,117410.0,0
0.729,0.786,1.0,-6.348,1.0,0.0337,0.0747,0.0,0.0878,0.87,120.068,234000.0,0
0.768,0.859,7.0,-4.257,1.0,0.0889,0.0507,0.000746,0.0839,0.332,89.869,164000.0,0
0.547,0.395,9.0,-10.017,0.0,0.0351,0.208,0.111,0.0991,0.233,123.035,136585.0,0
0.683,0.316,7.0,-11.179,0.0,0.0314,0.675,0.0,0.0695,0.354,124.059,309160.0,0
0.489,0.928,9.0,-2.417,0.0,0.112,0.00745,0.0,0.209,0.455,160.955,177558.0,0
0.856,0.617,10.0,-5.308,0.0,0.084,0.171,0.0,0.0857,0.759,136.081,235780.0,1
0.658,0.801,11.0,-4.124,1.0,0.0334,0.00727,0.0,0.0448,0.879,124.008,211627.0,1
0.161,0.0357,5.0,-22.663,1.0,0.0403,0.983,0.94,0.0867,0.0377,136.48,238267.0,0
0.788,0.811,2.0,-5.329,1.0,0.0879,0.0165,1.38e-05,0.331,0.767,92.011,279173.0,0
0.326,0.381,6.0,-10.808,1.0,0.0346,0.596,0.454,0.125,0.14,139.952,226500.0,0
0.425,0.52,9.0,-5.683,1.0,0.0283,0.816,0.0,0.922,0.238,134.932,235280.0,0
0.173,0.329,11.0,-13.354,1.0,0.0333,0.878,0.733,0.33,0.202,70.145,85533.0,0
0.251,0.295,7.0,-12.869,0.0,0.0323,0.938,0.935,0.0771,0.119,86.818,193785.0,0
0.676,0.588,7.0,-7.025,1.0,0.275,0.137,8.47e-06,0.137,0.484,186.012,230461.0,0
0.706,0.558,2.0,-7.237,0.0,0.0596,0.146,0.0,0.118,0.228,110.444,223253.0,0
0.489,0.304,2.0,-12.168,1.0,0.0335,0.378,1.56e-06,0.101,0.131,119.726,317000.0,0
0.103,0.494,7.0,-10.004,0.0,0.0427,0.408,0.859,0.0697,0.0358,75.588,285747.0,0
0.223,0.729,11.0,-6.887,1.0,0.0568,0.902,0.596,0.352,0.789,65.186,212016.0,0
0.481,0.392,4.0,-8.2,1.0,0.0246,0.478,0.0,0.122,0.257,91.793,238370.0,0
0.504,0.405,2.0,-7.656,1.0,0.0284,0.909,6.89e-05,0.077,0.266,135.796,230612.0,0
0.643,0.703,2.0,-8.408,1.0,0.03,0.39,0.00025,0.237,0.294,119.953,243379.0,0
0.79,0.751,6.0,-5.224,0.0,0.102,0.015,0.0574,0.229,0.319,128.002,352711.0,0
0.702,0.346,4.0,-12.766,0.0,0.0341,0.619,0.0059,0.101,0.503,90.022,224000.0,0
0.361,0.846,2.0,-4.795,1.0,0.0729,0.0271,2.4e-06,0.295,0.285,173.765,118621.0,0
0.479,0.663,2.0,-6.314,1.0,0.0489,0.0987,0.0,0.216,0.379,158.107,296160.0,1
0.195,0.322,0.0,-19.406,1.0,0.0497,0.107,0.306,0.354,0.0368,87.817,259507.0,0
0.403,0.416,9.0,-13.407,1.0,0.0386,0.829,0.0,0.0905,0.405,94.517,244982.0,0
0.371,0.245,7.0,-16.083,0.0,0.0316,0.959,0.901,0.1,0.191,134.021,181921.0,0
0.539,0.695,10.0,-6.34,0.0,0.0363,0.407,1.46e-05,0.0689,0.452,179.957,218871.0,0
0.775,0.873,10.0,-5.171,1.0,0.205,0.255,2.58e-05,0.201,0.515,82.514,275320.0,0
0.775,0.687,8.0,-9.382,0.0,0.11,0.467,0.0,0.24,0.888,109.96,303120.0,0
0.335,0.065,0.0,-29.562,1.0,0.0294,0.907,0.923,0.127,0.0336,88.019,195467.0,0
0.694,0.527,6.0,-6.07,1.0,0.0479,0.606,3.27e-05,0.12,0.413,76.993,315079.0,0
0.463,0.828,0.0,-4.605,0.0,0.0857,0.124,0.0,0.141,0.335,170.081,269382.0,0
0.487,0.898,9.0,-3.791,1.0,0.172,0.309,0.0,0.0886,0.65,88.349,299333.0,0
0.525,0.531,4.0,-2.63,1.0,0.0266,0.839,0.0,0.392,0.713,88.637,348514.0,0
0.564,0.776,1.0,-4.999,1.0,0.0457,0.276,0.0,0.332,0.456,87.952,222961.0,0
0.692,0.624,9.0,-6.492,0.0,0.0337,0.368,0.0,0.108,0.487,132.896,270376.0,0
0.451,0.474,2.0,-4.559,1.0,0.0267,0.765,0.0,0.236,0.371,78.472,219947.0,0
0.681,0.88,8.0,-6.374,1.0,0.276,0.75,0.0198,0.045,0.657,112.288,272039.0,0
0.789,0.274,0.0,-12.191,1.0,0.0377,0.82,0.000212,0.18,0.607,120.048,79804.0,0
0.773,0.478,2.0,-11.149,1.0,0.0369,0.641,0.00231,0.112,0.238,130.051,348207.0,0
0.574,0.748,2.0,-6.901,0.0,0.0604,0.499,0.0,0.811,0.523,127.921,203072.0,0
0.159,0.0836,0.0,-22.423,0.0,0.0377,0.826,0.945,0.164,0.0367,132.687,180907.0,0
0.44,0.333,4.0,-7.749,0.0,0.0332,0.826,0.0,0.108,0.119,99.303,237756.0,0
0.75,0.927,11.0,-7.69,0.0,0.0905,0.263,0.000114,0.312,0.849,144.019,340160.0,0
0.84,0.914,11.0,-3.916,0.0,0.0613,0.0958,0.0,0.115,0.651,104.019,276153.0,0
0.494,0.0198,9.0,-18.883,0.0,0.0774,0.818,7.69e-06,0.0662,0.0,112.031,39075.0,0
0.616,0.65,7.0,-6.939,1.0,0.0784,0.205,0.0,0.175,0.434,130.142,66471.0,0
0.715,0.823,5.0,-5.313,0.0,0.0495,0.133,0.0,0.361,0.91,151.956,161747.0,0
0.422,0.528,9.0,-8.595,0.0,0.0331,0.775,6.37e-06,0.082,0.166,127.365,231520.0,0
0.39,0.925,4.0,-5.038,0.0,0.235,0.0192,0.0,0.531,0.148,201.993,187547.0,0
0.71,0.528,0.0,-10.631,1.0,0.0391,0.616,2.35e-06,0.0688,0.753,138.79,324754.0,0
0.752,0.34,4.0,-12.959,0.0,0.231,0.87,0.905,0.144,0.132,87.007,199397.0,0
0.669,0.979,0.0,-2.638,1.0,0.151,0.0158,0.0,0.342,0.605,121.998,212842.0,0
0.382,0.917,0.0,-7.535,1.0,0.137,0.0221,1.23e-05,0.99,0.731,138.186,308360.0,0
0.767,0.957,2.0,-3.601,1.0,0.0617,0.561,0.0154,0.0759,0.792,106.927,154056.0,0
0.597,0.536,5.0,-8.125,1.0,0.0308,0.699,0.0,0.112,0.536,95.946,326250.0,0
0.699,0.71,0.0,-5.525,0.0,0.0295,0.0588,0.0,0.134,0.557,102.06,257827.0,0
0.698,0.305,10.0,-13.626,1.0,0.0306,0.808,2.88e-05,0.0991,0.342,79.962,241064.0,0
0.343,0.547,5.0,-4.744,1.0,0.0306,0.619,5.7e-06,0.115,0.386,119.922,563641.0,0
0.666,0.58,3.0,-6.544,0.0,0.119,0.0861,0.0,0.122,0.76,97.849,176726.0,1
0.679,0.791,1.0,-4.939,1.0,0.233,0.0164,0.0,0.0867,0.712,160.138,178187.0,0
0.263,0.0346,3.0,-18.395,1.0,0.0409,0.958,0.0,0.115,0.171,80.273,169080.0,0
0.727,0.842,2.0,-6.852,1.0,0.0361,0.138,0.000264,0.0887,0.723,131.072,283669.0,0
0.707,0.681,1.0,-9.83,0.0,0.0474,0.65,0.000819,0.138,0.479,103.984,348709.0,0
0.278,0.745,2.0,-4.522,1.0,0.113,0.324,0.0,0.0933,0.183,80.579,223399.0,0
0.636,0.371,2.0,-9.036,0.0,0.0305,0.741,0.000196,0.123,0.0964,99.895,359507.0,0
0.21,0.174,1.0,-24.123,1.0,0.0514,0.281,0.618,0.0839,0.0585,95.229,81959.0,0
0.743,0.83,5.0,-8.117,0.0,0.183,0.596,0.051,0.0967,0.831,175.936,225071.0,0
0.544,0.823,6.0,-4.868,1.0,0.0322,0.000667,9.17e-06,0.887,0.351,120.028,256920.0,0
0.278,0.418,11.0,-8.431,1.0,0.0294,0.652,0.706,0.103,0.102,136.243,236307.0,0
0.663,0.842,0.0,-3.141,1.0,0.0776,0.00362,0.825,0.498,0.692,128.0,365202.0,0
0.678,0.619,10.0,-4.306,0.0,0.0335,0.0865,0.0,0.179,0.633,98.001,210071.0,0
0.609,0.808,7.0,-6.621,1.0,0.0901,0.443,0.0,0.195,0.481,97.997,303792.0,0
0.782,0.616,11.0,-8.253,0.0,0.0351,0.115,0.909,0.106,0.707,119.994,265925.0,0
0.906,0.699,0.0,-5.526,1.0,0.0462,0.13,0.0165,0.178,0.938,129.946,255907.0,0
0.665,0.365,4.0,-13.039,0.0,0.0641,0.886,0.0158,0.388,0.764,87.898,295973.0,0
0.856,0.519,10.0,-9.476,0.0,0.0766,0.537,0.113,0.118,0.847,116.024,224478.0,0
0.813,0.837,7.0,-7.587,0.0,0.0943,0.651,1.12e-06,0.0387,0.78,135.96,266987.0,0
0.0757,0.204,9.0,-21.896,0.0,0.0409,0.877,0.876,0.11,0.0385,78.987,277920.0,0
0.242,0.302,0.0,-10.426,1.0,0.0375,0.188,0.579,0.0781,0.195,147.935,365399.0,0
0.748,0.234,5.0,-9.701,1.0,0.0431,0.967,0.951,0.0684,0.931,95.154,73400.0,0
0.797,0.604,9.0,-8.776,1.0,0.0379,0.871,3.67e-06,0.106,0.838,101.643,305200.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.318,0.271,9.0,-10.882,0.0,0.0373,0.925,0.00024,0.109,0.312,76.379,229213.0,0
0.499,0.182,5.0,-18.401,0.0,0.0616,0.409,0.84,0.246,0.0667,133.38,330253.0,0
0.535,0.373,11.0,-16.256,1.0,0.325,0.58,0.0,0.315,0.526,131.718,178973.0,0
0.425,0.389,8.0,-11.068,1.0,0.0291,0.877,1.29e-06,0.0665,0.335,90.903,327506.0,0
0.654,0.372,0.0,-11.704,1.0,0.0667,0.705,6.78e-05,0.114,0.198,140.15,174783.0,1
0.702,0.745,5.0,-5.352,0.0,0.062,0.502,2.33e-06,0.0951,0.83,172.087,161698.0,0
0.787,0.927,8.0,-4.089,1.0,0.0579,0.118,0.0,0.284,0.756,114.008,129504.0,0
0.817,0.905,4.0,-9.708,0.0,0.198,0.0434,0.731,0.183,0.899,101.971,21000.0,0
0.551,0.34,7.0,-9.092,1.0,0.0262,0.389,0.0,0.111,0.126,76.997,215306.0,0
0.943,0.444,2.0,-10.679,0.0,0.0489,0.704,0.6,0.0277,0.96,99.716,264008.0,0
0.821,0.271,7.0,-14.207,1.0,0.08,0.0641,0.672,0.0882,0.411,118.024,178983.0,0
0.362,0.147,4.0,-18.757,0.0,0.0423,0.753,0.955,0.111,0.0374,106.087,333467.0,0
0.56,0.678,10.0,-6.167,0.0,0.0581,0.61,1.42e-05,0.111,0.29,122.585,220293.0,1
0.84,0.757,1.0,-6.112,1.0,0.0963,0.196,0.000912,0.0628,0.635,120.04,327667.0,0
0.396,0.736,4.0,-6.291,1.0,0.0607,0.297,0.384,0.153,0.0356,102.012,432893.0,0
0.578,0.857,10.0,-3.582,1.0,0.0389,0.192,0.0,0.17,0.344,85.012,226867.0,0
0.799,0.677,10.0,-8.736,1.0,0.276,0.566,0.0,0.441,0.807,145.125,259067.0,0
0.545,0.747,9.0,-4.65,0.0,0.0523,0.429,1.2e-06,0.205,0.628,114.776,253653.0,0
0.808,0.382,9.0,-13.015,0.0,0.0499,0.0365,0.000238,0.0799,0.767,95.085,366225.0,1
0.425,0.123,7.0,-25.939,0.0,0.0448,0.896,0.9,0.111,0.0493,120.047,120173.0,0
0.892,0.486,1.0,-6.655,1.0,0.0551,0.0511,0.000615,0.128,0.754,96.97,150000.0,0
0.637,0.622,1.0,-4.283,1.0,0.337,0.702,0.0,0.78,0.654,89.011,408973.0,0
0.675,0.74,7.0,-5.697,1.0,0.0407,0.00956,0.00268,0.155,0.739,128.002,442827.0,0
0.458,0.541,1.0,-9.633,1.0,0.0888,0.969,0.67,0.176,0.662,87.619,276500.0,0
0.342,0.652,4.0,-3.584,1.0,0.0429,0.835,0.77,0.157,0.667,120.709,184345.0,0
0.67,0.454,2.0,-10.248,0.0,0.0295,0.0788,0.0,0.116,0.16,109.956,135625.0,0
0.376,0.311,2.0,-13.082,1.0,0.0389,0.852,0.0,0.293,0.449,92.388,275083.0,0
0.245,0.0678,4.0,-22.002,0.0,0.0328,0.161,0.797,0.0922,0.0385,142.776,190613.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.859,0.0378,9.0,-19.329,1.0,0.0493,0.62,0.215,0.126,0.522,92.233,91440.0,0
0.775,0.375,4.0,-14.332,0.0,0.0542,0.405,0.003,0.0743,0.687,117.887,263838.0,0
0.459,0.536,5.0,-5.76,1.0,0.0304,0.34,0.0,0.209,0.203,75.999,250000.0,0
0.268,0.378,0.0,-13.664,1.0,0.0394,0.412,0.867,0.186,0.0665,128.222,142653.0,0
0.649,0.197,0.0,-15.187,0.0,0.0315,0.951,0.936,0.091,0.676,120.191,104973.0,0
0.825,0.769,4.0,-8.44,0.0,0.0514,0.042,0.0,0.35,0.882,115.031,317572.0,0
0.688,0.889,4.0,-6.124,0.0,0.035,0.00212,0.013,0.126,0.0764,118.022,201928.0,0
0.829,0.823,2.0,-5.172,1.0,0.0659,0.00981,0.000101,0.199,0.484,132.981,274293.0,0
0.698,0.717,7.0,-4.814,1.0,0.0302,0.635,6.1e-05,0.129,0.512,120.051,260000.0,0
0.6,0.611,9.0,-11.831,1.0,0.0625,0.214,0.0456,0.736,0.698,163.814,247159.0,0
0.867,0.859,4.0,-8.679,1.0,0.041,0.0406,0.00731,0.141,0.856,108.001,260310.0,0
0.812,0.856,4.0,-4.384,0.0,0.323,0.184,0.0,0.286,0.832,137.841,243563.0,0
0.644,0.872,6.0,-1.54,0.0,0.0417,0.164,0.0,0.363,0.378,131.016,214973.0,0
0.851,0.869,10.0,-7.291,0.0,0.226,0.0449,0.362,0.57,0.376,117.994,154536.0,0
0.491,0.648,11.0,-6.696,1.0,0.0298,0.0344,0.0,0.172,0.383,107.203,210071.0,0
0.762,0.993,8.0,-3.206,0.0,0.038,0.0747,2.43e-05,0.0472,0.942,131.953,206687.0,0
0.705,0.791,9.0,-8.043,0.0,0.0469,0.161,1.14e-05,0.281,0.725,125.943,283800.0,0
0.656,0.605,11.0,-10.932,1.0,0.139,0.35,4.81e-06,0.126,0.178,112.003,286400.0,0
0.546,0.886,2.0,-3.247,0.0,0.092,0.254,1.28e-05,0.0682,0.801,75.001,259017.0,0
0.752,0.849,7.0,-6.006,1.0,0.0764,0.00734,0.000303,0.363,0.52,134.629,167525.0,0
0.602,0.855,6.0,-3.631,1.0,0.0605,0.0084,0.0,0.082,0.699,131.981,215933.0,0
0.764,0.575,7.0,-9.989,1.0,0.0298,0.341,0.000279,0.0824,0.675,110.002,290427.0,0
0.689,0.925,8.0,-4.08,1.0,0.188,0.117,0.0,0.317,0.672,132.091,182040.0,0
0.712,0.479,0.0,-9.132,1.0,0.0774,0.852,0.00103,0.202,0.859,78.196,276000.0,0
0.635,0.889,0.0,-4.603,1.0,0.0759,0.141,0.000269,0.327,0.443,103.889,370208.0,0
0.629,0.65,11.0,-8.16,0.0,0.0581,0.00404,0.000126,0.107,0.445,144.958,228000.0,0
0.533,0.787,2.0,-4.395,0.0,0.0416,0.496,0.0,0.112,0.634,87.055,348966.0,1
0.766,0.906,0.0,-9.221,0.0,0.12,0.00115,0.89,0.0693,0.0392,127.993,427500.0,0
0.229,0.132,2.0,-23.345,1.0,0.0375,0.976,0.935,0.069,0.0728,180.019,156360.0,0
0.396,0.778,8.0,-9.384,1.0,0.0528,0.239,0.862,0.182,0.249,119.294,221200.0,0
0.467,0.39,5.0,-17.832,1.0,0.0384,0.251,0.798,0.104,0.304,112.977,105000.0,0
0.63,0.407,2.0,-7.829,1.0,0.119,0.367,0.0,0.103,0.71,171.962,406413.0,0
0.565,0.897,1.0,-6.319,1.0,0.111,0.000571,0.000879,0.646,0.601,150.356,206347.0,0
0.67,0.693,6.0,-8.34,1.0,0.35,0.2,0.0,0.0909,0.388,87.017,212093.0,0
0.583,0.696,0.0,-5.457,1.0,0.0745,0.158,0.0,0.135,0.707,180.046,240773.0,0
0.398,0.242,2.0,-10.188,1.0,0.0363,0.948,0.00412,0.0901,0.194,132.161,221714.0,0
0.219,0.0517,5.0,-21.609,1.0,0.0386,0.677,0.0908,0.23,0.0388,66.526,191427.0,0
0.42,0.289,10.0,-15.564,1.0,0.0413,0.684,0.859,0.0875,0.0321,130.076,175212.0,0
0.496,0.501,10.0,-8.479,1.0,0.0391,0.341,2.61e-05,0.193,0.367,179.736,233012.0,0
0.648,0.936,3.0,-4.99,0.0,0.0819,0.0435,0.00456,0.205,0.719,125.024,181973.0,0
0.543,0.665,9.0,-8.295,1.0,0.0623,0.505,6.41e-06,0.144,0.495,81.97,326113.0,1
0.511,0.928,8.0,-1.605,1.0,0.156,0.348,0.000284,0.448,0.575,84.209,292989.0,0
0.68,0.248,11.0,-11.592,1.0,0.031,0.838,4.86e-06,0.0907,0.275,119.944,183000.0,0
0.173,0.368,3.0,-11.823,1.0,0.0374,0.913,0.000286,0.159,0.057,174.648,309667.0,0
0.627,0.628,11.0,-9.071,1.0,0.0357,0.0422,0.000306,0.137,0.479,88.004,304133.0,0
0.7,0.19,8.0,-15.855,1.0,0.924,0.668,0.0,0.126,0.46,77.552,182614.0,0
0.479,0.409,2.0,-11.475,1.0,0.0431,0.959,0.679,0.568,0.604,125.656,258947.0,0
0.715,0.757,9.0,-4.746,0.0,0.0373,0.231,0.0,0.0656,0.464,90.065,196365.0,1
0.613,0.914,0.0,-2.985,1.0,0.248,0.227,0.0,0.241,0.521,134.971,202440.0,0
0.392,0.528,4.0,-16.169,0.0,0.0572,0.2,0.899,0.0936,0.194,105.954,272267.0,0
0.236,0.0608,2.0,-24.749,1.0,0.0377,0.85,0.471,0.133,0.0325,69.056,171067.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.598,0.304,0.0,-11.773,1.0,0.0433,0.801,3.6e-05,0.0797,0.442,135.077,106704.0,0
0.617,0.796,6.0,-3.08,0.0,0.268,0.152,0.0,0.0833,0.881,123.64,248710.0,0
0.727,0.464,0.0,-10.266,1.0,0.0589,0.571,0.0,0.248,0.741,149.784,315000.0,0
0.745,0.607,7.0,-10.327,1.0,0.0631,0.201,0.861,0.0593,0.466,142.012,145080.0,1
0.631,0.239,11.0,-7.071,0.0,0.0398,0.864,0.0,0.116,0.0927,79.859,149297.0,1
0.468,0.608,1.0,-4.938,1.0,0.0363,0.191,0.0,0.304,0.146,134.096,228373.0,0
0.741,0.532,11.0,-9.4,0.0,0.0672,0.116,4.57e-06,0.0858,0.234,124.006,296250.0,0
0.836,0.356,1.0,-11.049,1.0,0.588,0.00075,7.55e-05,0.128,0.336,162.909,129541.0,0
0.387,0.519,2.0,-5.684,1.0,0.079,0.411,0.0,0.0843,0.166,45.989,301973.0,0
0.737,0.583,10.0,-14.323,0.0,0.052,0.904,0.606,0.112,0.937,112.1,321613.0,0
0.745,0.711,7.0,-9.876,1.0,0.367,0.569,0.0,0.0533,0.654,80.02,261177.0,0
0.378,0.297,0.0,-17.565,1.0,0.0449,0.202,0.795,0.116,0.139,126.066,225139.0,0
0.802,0.715,1.0,-7.052,0.0,0.0364,0.0119,0.253,0.0669,0.768,101.989,177573.0,0
0.622,0.756,2.0,-5.523,1.0,0.0367,0.168,1.56e-05,0.235,0.76,100.056,231413.0,0
0.385,0.557,11.0,-10.664,1.0,0.0505,0.156,0.87,0.102,0.0397,120.016,149091.0,0
0.863,0.662,10.0,-10.367,0.0,0.0792,0.11,4.31e-05,0.116,0.854,130.027,356467.0,0
0.621,0.125,2.0,-19.84,1.0,0.935,0.601,0.0,0.174,0.364,82.305,184018.0,0
0.731,0.842,5.0,-5.358,0.0,0.113,0.0457,0.0,0.0988,0.473,65.027,216613.0,0
0.737,0.415,5.0,-13.771,0.0,0.0391,0.652,0.0,0.119,0.553,90.001,174857.0,0
0.101,0.0717,7.0,-16.07,1.0,0.0459,0.887,0.906,0.138,0.0364,75.883,350800.0,0
0.162,0.115,3.0,-19.513,0.0,0.0423,0.947,0.942,0.124,0.0379,70.014,172400.0,0
0.747,0.902,0.0,-5.875,0.0,0.0492,0.0173,0.000279,0.271,0.689,109.977,253747.0,0
0.741,0.43,2.0,-11.812,1.0,0.119,0.342,0.269,0.188,0.571,139.072,70000.0,0
0.491,0.936,7.0,-5.328,0.0,0.292,0.491,2.47e-06,0.501,0.543,79.981,289333.0,0
