danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.375,0.614,9.0,-12.922,1.0,0.0624,0.00896,0.665,0.0635,0.179,95.78,421267.0,0
0.612,0.538,7.0,-8.745,1.0,0.0361,0.0749,1.25e-05,0.328,0.439,80.031,374107.0,0
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.648,0.804,10.0,-8.052,1.0,0.0506,0.000744,0.863,0.237,0.132,139.987,532520.0,0
0.191,0.151,7.0,-20.056,0.0,0.0407,0.906,0.874,0.105,0.0339,109.526,107833.0,0
0.769,0.757,4.0,-3.896,0.0,0.1,0.0217,0.00113,0.115,0.751,127.019,164340.0,0
0.525,0.416,0.0,-11.315,0.0,0.0352,0.622,0.00143,0.154,0.263,150.231,214320.0,0
0.145,0.199,3.0,-14.39,1.0,0.0409,0.928,0.938,0.075,0.0381,138.987,86480.0,0
0.669,0.827,0.0,-3.342,1.0,0.0306,0.0125,0.0,0.299,0.812,128.015,223773.0,0
0.481,0.352,7.0,-16.898,1.0,0.0901,0.274,2.23e-06,0.47,0.282,82.2,117281.0,0
0.828,0.737,6.0,-5.409,0.0,0.167,0.262,0.0,0.0583,0.851,143.868,330333.0,0
0.61,0.237,7.0,-7.734,0.0,0.0286,0.847,0.0864,0.0969,0.221,100.017,169320.0,0
0.623,0.634,10.0,-9.257,0.0,0.0692,0.0142,0.0,0.28,0.827,161.206,192547.0,0
0.457,0.629,1.0,-4.293,1.0,0.033,0.255,5.34e-06,0.108,0.295,145.668,355553.0,0
0.781,0.728,1.0,-4.981,1.0,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,219306.0,1
0.319,0.364,2.0,-13.332,0.0,0.0389,0.713,0.697,0.163,0.0676,128.814,326507.0,0
0.331,0.312,1.0,-12.296,1.0,0.0296,0.814,0.891,0.393,0.0963,84.827,77562.0,0
0.263,0.202,5.0,-18.424,1.0,0.0404,0.845,0.724,0.261,0.0363,125.892,178576.0,0
0.483,0.225,10.0,-8.163,1.0,0.0421,0.938,0.0,0.156,0.313,103.864,240400.0,0
0.732,0.599,7.0,-8.229,1.0,0.028,0.815,8.8e-05,0.106,0.859,94.002,371440.0,0
0.788,0.899,4.0,-6.811,0.0,0.0964,0.0525,0.0,0.257,0.692,102.004,284444.0,0
0.458,0.518,4.0,-8.071,1.0,0.0272,0.233,0.0,0.19,0.215,161.994,233587.0,0
0.934,0.562,11.0,-4.806,1.0,0.0643,0.461,1.75e-05,0.101,0.549,115.092,193604.0,0
0.636,0.568,4.0,-8.608,0.0,0.0362,0.414,1.79e-06,0.0893,0.501,112.962,199646.0,0
0.694,0.474,2.0,-12.263,0.0,0.0279,0.0803,0.00071,0.87,0.487,100.944,347987.0,0
0.678,0.661,5.0,-6.357,1.0,0.0435,0.361,1.05e-06,0.102,0.792,127.982,221240.0,0
0.322,0.439,8.0,-6.807,1.0,0.0441,0.658,2.15e-06,0.557,0.423,74.472,194261.0,1
0.342,0.192,9.0,-21.623,1.0,0.0321,0.375,0.921,0.0785,0.0378,101.71,111353.0,0
0.586,0.846,10.0,-6.877,1.0,0.128,0.332,1.2e-05,0.102,0.881,163.988,415507.0,0
0.586,0.639,9.0,-5.112,1.0,0.0342,0.233,0.0,0.53,0.186,115.054,251527.0,0
0.785,0.783,2.0,-5.673,1.0,0.0417,0.0699,0.486,0.237,0.214,125.014,126726.0,0
0.666,0.339,0.0,-10.574,1.0,0.0301,0.888,1.04e-05,0.277,0.596,106.938,277733.0,0
0.782,0.433,5.0,-15.818,1.0,0.0497,0.28,0.0778,0.0743,0.489,114.006,255789.0,0
0.656,0.85,8.0,-6.256,0.0,0.228,0.148,0.0,0.268,0.61,149.968,253143.0,0
0.797,0.921,1.0,-7.186,0.0,0.071,0.542,1.48e-05,0.163,0.654,113.974,277146.0,0
0.268,0.526,0.0,-11.794,1.0,0.0457,0.269,0.926,0.0911,0.0977,130.863,349240.0,0
0.646,0.92,1.0,-6.417,1.0,0.137,0.000814,0.848,0.128,0.0292,140.015,518806.0,0
0.0946,0.124,6.0,-20.861,0.0,0.0489,0.608,0.898,0.0548,0.0358,54.816,301147.0,0
0.606,0.519,7.0,-10.345,1.0,0.0647,0.542,0.000342,0.09,0.536,79.212,300427.0,0
0.399,0.283,0.0,-19.865,1.0,0.0439,0.0617,0.762,0.218,0.14,130.029,158860.0,0
0.946,0.68,10.0,-7.515,0.0,0.0529,0.0283,1.38e-06,0.133,0.962,119.98,215133.0,0
0.443,0.772,0.0,-5.066,1.0,0.067,0.0851,0.0,0.0566,0.794,87.825,243080.0,0
0.637,0.736,2.0,-6.003,0.0,0.0404,0.0123,0.14,0.0798,0.643,130.015,286347.0,1
0.521,0.0636,9.0,-14.764,1.0,0.046,0.864,0.0,0.271,0.242,112.07,85227.0,0
0.502,0.832,6.0,-3.723,0.0,0.296,0.105,1.15e-06,0.174,0.452,199.958,178867.0,0
0.495,0.653,0.0,-10.167,1.0,0.0284,0.352,0.0114,0.0997,0.447,147.548,275000.0,0
0.414,0.807,7.0,-5.457,1.0,0.0431,0.201,0.0,0.118,0.328,89.532,245683.0,0
0.565,0.506,4.0,-10.299,1.0,0.18,0.878,0.0581,0.236,0.493,175.254,302484.0,0
0.466,0.525,6.0,-6.214,1.0,0.0239,0.145,0.0,0.176,0.257,146.565,232693.0,0
0.626,0.944,11.0,-4.414,0.0,0.183,0.182,0.952,0.0747,0.869,87.972,78500.0,0
0.66,0.941,9.0,-11.054,0.0,0.0827,0.524,4.39e-06,0.981,0.464,115.959,323280.0,0
0.689,0.583,7.0,-9.881,1.0,0.139,0.0169,0.0,0.103,0.545,75.982,110526.0,0
0.122,0.239,0.0,-17.54,1.0,0.0325,0.00964,0.121,0.11,0.0394,95.309,143467.0,0
0.755,0.656,10.0,-9.704,0.0,0.363,0.484,6.1e-06,0.517,0.895,136.02,259853.0,0
0.749,0.93,11.0,-5.643,0.0,0.13,0.142,2.4e-06,0.452,0.805,92.035,294505.0,0
0.331,0.256,2.0,-15.72,0.0,0.0436,0.752,0.932,0.137,0.0662,70.137,40583.0,0
0.645,0.435,7.0,-9.496,1.0,0.0376,0.654,0.0,0.131,0.424,90.986,331889.0,0
0.475,0.728,10.0,-7.465,1.0,0.0445,0.0209,0.121,0.754,0.65,128.089,176360.0,0
0.856,0.519,10.0,-9.476,0.0,0.0766,0.537,0.113,0.118,0.847,116.024,224478.0,0
0.613,0.451,6.0,-8.672,0.0,0.0307,0.743,0.0,0.114,0.497,139.891,406640.0,0
0.679,0.724,2.0,-5.217,1.0,0.0423,0.121,0.79,0.164,0.0764,137.942,148023.0,0
0.314,0.326,5.0,-17.735,0.0,0.0549,0.494,0.896,0.315,0.0673,123.968,302040.0,0
0.464,0.388,2.0,-11.959,1.0,0.0288,0.541,5.79e-05,0.416,0.11,107.784,182572.0,1
0.663,0.821,4.0,-8.297,0.0,0.21,0.133,0.0101,0.0746,0.571,100.012,158147.0,0
0.582,0.694,9.0,-11.528,1.0,0.0465,0.39,0.0,0.111,0.801,148.413,314733.0,0
0.463,0.911,7.0,-6.365,0.0,0.0706,0.000165,0.777,0.189,0.611,190.202,17526.0,0
0.677,0.764,0.0,-6.856,1.0,0.0347,0.0028,2.26e-06,0.0793,0.746,126.849,276547.0,0
0.631,0.818,9.0,-3.922,1.0,0.0338,0.11,0.0,0.091,0.551,108.065,273397.0,1
0.626,0.776,7.0,-10.784,0.0,0.0786,0.223,0.00743,0.184,0.381,142.022,142280.0,0
0.299,0.451,1.0,-16.806,1.0,0.052,0.44,0.71,0.15,0.13,67.522,188212.0,0
0.455,0.641,11.0,-7.813,0.0,0.0713,0.397,0.0,0.367,0.398,89.589,256667.0,0
0.639,0.134,1.0,-21.45,1.0,0.934,0.52,0.0,0.208,0.373,161.54,184505.0,0
0.67,0.635,2.0,-3.202,1.0,0.0514,0.00298,0.838,0.0826,0.471,99.985,164400.0,0
0.671,0.572,1.0,-14.176,1.0,0.061,0.00466,0.133,0.0933,0.153,118.024,319960.0,0
0.559,0.701,1.0,-9.524,0.0,0.201,0.454,0.0,0.0983,0.592,129.955,310152.0,0
0.359,0.543,7.0,-7.582,1.0,0.0915,0.492,1.57e-05,0.118,0.453,68.505,221307.0,0
0.677,0.873,1.0,-10.805,1.0,0.0401,0.00103,0.126,0.0515,0.622,137.0,289179.0,0
0.526,0.779,1.0,-5.408,1.0,0.0795,0.277,0.0,0.162,0.63,157.7,403245.0,0
0.74,0.904,4.0,-5.96,0.0,0.144,0.214,9.91e-05,0.112,0.636,107.942,285414.0,0
0.816,0.844,0.0,-9.882,1.0,0.285,0.39,0.0,0.584,0.364,140.068,265509.0,0
0.534,0.173,1.0,-15.786,0.0,0.039,0.906,0.881,0.138,0.155,79.998,168392.0,0
0.727,0.902,10.0,-4.662,0.0,0.132,0.608,0.00024,0.219,0.908,130.02,244088.0,0
0.838,0.678,8.0,-7.601,1.0,0.0981,0.181,4.26e-06,0.062,0.645,107.966,263120.0,0
0.843,0.674,4.0,-11.272,0.0,0.277,0.139,0.000168,0.105,0.965,132.091,279500.0,0
0.786,0.716,11.0,-4.253,0.0,0.0409,0.102,1.72e-05,0.0557,0.595,125.921,235520.0,1
0.769,0.641,2.0,-11.801,1.0,0.0517,0.407,0.000263,0.0719,0.897,151.971,316070.0,0
0.824,0.681,9.0,-6.909,1.0,0.317,0.452,0.0,0.144,0.851,120.052,222125.0,0
0.771,0.946,7.0,-5.895,1.0,0.0574,0.3,0.0,0.0742,0.577,127.027,197253.0,0
0.613,0.874,5.0,-3.712,0.0,0.0335,0.00211,0.0,0.134,0.651,102.973,205149.0,1
0.555,0.0401,8.0,-35.402,1.0,0.0558,0.979,0.946,0.0847,0.0285,114.645,82587.0,0
0.728,0.557,7.0,-11.514,1.0,0.0315,0.736,0.0034,0.0958,0.788,109.979,287765.0,0
0.647,0.389,5.0,-10.35,1.0,0.0336,0.509,7.8e-06,0.103,0.436,134.976,313533.0,0
0.11,0.122,5.0,-15.631,1.0,0.038,0.958,0.871,0.0759,0.039,75.766,529640.0,0
0.694,0.624,2.0,-7.524,1.0,0.0417,0.312,2.69e-06,0.345,0.176,103.876,329667.0,0
0.481,0.711,5.0,-6.603,1.0,0.0341,0.307,2.37e-05,0.0662,0.103,143.975,354167.0,0
0.169,0.236,5.0,-12.11,1.0,0.0364,0.618,0.962,0.102,0.047,86.307,318977.0,0
0.696,0.41,2.0,-9.455,1.0,0.0455,0.27,0.00548,0.0883,0.708,168.061,314440.0,0
0.671,0.62,3.0,-6.233,1.0,0.0324,0.482,0.00107,0.106,0.757,91.981,270652.0,0
0.787,0.754,2.0,-7.638,1.0,0.0891,0.145,0.0,0.111,0.661,104.862,74968.0,0
0.82,0.306,11.0,-8.943,0.0,0.0426,0.72,0.5,0.125,0.528,124.985,306080.0,0
0.56,0.691,3.0,-5.074,0.0,0.0329,0.265,0.0,0.383,0.21,125.978,309640.0,0
0.234,0.0861,7.0,-22.357,1.0,0.0339,0.312,0.782,0.105,0.0489,162.526,179773.0,0
0.94,0.434,1.0,-13.089,0.0,0.158,0.169,1.6e-06,0.105,0.848,97.996,172653.0,0
0.724,0.789,8.0,-4.462,0.0,0.077,0.000769,0.0,0.328,0.548,94.997,205229.0,0
0.43,0.667,4.0,-12.408,0.0,0.0625,0.145,0.97,0.125,0.0375,189.922,168333.0,0
0.476,0.405,8.0,-9.124,0.0,0.141,0.835,1.81e-06,0.0875,0.632,173.283,261773.0,0
0.507,0.811,6.0,-4.645,1.0,0.155,0.0497,3.32e-05,0.121,0.459,180.081,195147.0,0
0.383,0.21,2.0,-22.706,1.0,0.0361,0.712,0.895,0.102,0.034,105.286,209800.0,0
0.898,0.677,0.0,-9.724,0.0,0.0667,0.137,0.0587,0.22,0.93,119.053,235357.0,0
0.435,0.349,0.0,-10.401,0.0,0.0351,0.371,0.567,0.0948,0.137,90.109,155333.0,0
0.826,0.61,9.0,-9.406,0.0,0.163,0.196,0.0,0.126,0.607,124.022,90968.0,0
0.577,0.749,5.0,-7.215,0.0,0.0279,0.599,0.0115,0.183,0.255,130.97,307880.0,0
0.666,0.857,7.0,-3.011,1.0,0.0392,0.266,0.0,0.128,0.818,101.989,203600.0,0
0.4,0.366,6.0,-8.598,1.0,0.0342,0.87,0.00163,0.102,0.508,80.568,199407.0,1
0.606,0.81,9.0,-11.008,0.0,0.0535,0.0279,9.64e-05,0.319,0.439,125.978,279029.0,0
0.653,0.493,10.0,-6.247,1.0,0.0902,0.252,0.0,0.17,0.214,89.858,178735.0,0
0.453,0.43,5.0,-13.023,1.0,0.284,0.859,0.0,0.157,0.179,67.893,120000.0,0
0.715,0.411,9.0,-6.657,1.0,0.0337,0.594,0.0,0.0903,0.799,73.994,160612.0,0
0.431,0.302,5.0,-14.52,0.0,0.0345,0.72,0.957,0.107,0.0395,124.109,178867.0,0
0.702,0.87,0.0,-8.72,0.0,0.0877,0.146,1.19e-06,0.279,0.808,80.01,253987.0,0
0.785,0.637,0.0,-6.382,1.0,0.0315,0.000889,0.0543,0.337,0.323,122.014,248360.0,0
0.74,0.628,2.0,-3.355,1.0,0.143,0.043,1.74e-06,0.12,0.307,104.929,209080.0,0
0.543,0.532,2.0,-6.817,1.0,0.0336,0.77,0.0028,0.672,0.783,140.011,273787.0,0
0.561,0.583,0.0,-11.992,0.0,0.0289,0.16,0.332,0.1,0.684,149.982,251653.0,0
0.594,0.697,7.0,-4.955,1.0,0.0339,0.164,0.0,0.226,0.648,90.026,185333.0,0
0.496,0.863,1.0,-10.513,1.0,0.144,0.589,0.894,0.288,0.674,87.956,278960.0,0
0.44,0.803,8.0,-5.415,1.0,0.0443,0.199,0.00282,0.0591,0.501,151.777,397093.0,1
0.57,0.855,10.0,-6.093,1.0,0.431,0.716,0.0,0.0762,0.645,94.227,262268.0,0
0.896,0.488,5.0,-11.458,1.0,0.0375,0.208,0.00271,0.0687,0.781,106.994,312400.0,0
0.747,0.621,2.0,-14.839,1.0,0.03,0.162,0.857,0.0958,0.537,120.074,175480.0,0
0.749,0.744,6.0,-12.805,1.0,0.0427,0.00182,0.0481,0.214,0.845,132.006,350972.0,0
0.721,0.882,2.0,-3.952,1.0,0.0435,0.196,0.0,0.356,0.804,111.987,222213.0,0
0.508,0.559,2.0,-6.366,0.0,0.0276,0.288,0.0,0.131,0.329,135.866,240362.0,1
0.249,0.28,8.0,-8.145,1.0,0.0304,0.989,0.0,0.281,0.303,87.591,154607.0,0
0.555,0.628,0.0,-7.673,1.0,0.136,0.53,0.0,0.195,0.845,74.194,261000.0,0
0.619,0.241,11.0,-7.102,0.0,0.046,0.9,0.0,0.116,0.0719,79.461,149190.0,0
0.7,0.701,11.0,-5.256,0.0,0.0547,0.498,7.38e-06,0.277,0.601,99.987,264186.0,0
0.657,0.824,7.0,-7.678,0.0,0.0262,0.00495,0.492,0.228,0.667,119.858,295514.0,0
0.383,0.957,0.0,-5.56,1.0,0.0665,0.0483,0.0,0.97,0.603,78.491,284747.0,0
0.945,0.622,2.0,-6.584,1.0,0.386,0.589,0.0,0.043,0.967,111.954,289733.0,0
0.611,0.9,3.0,-2.57,0.0,0.0432,0.0785,0.0,0.413,0.332,129.871,223787.0,1
0.731,0.453,9.0,-8.632,1.0,0.0333,0.789,2.22e-06,0.171,0.566,140.032,250069.0,0
0.715,0.327,2.0,-14.111,1.0,0.315,0.504,0.667,0.157,0.14,160.157,126153.0,0
0.692,0.904,5.0,-6.497,0.0,0.0369,0.123,7.21e-05,0.0646,0.908,116.616,213067.0,0
0.405,0.153,4.0,-8.511,1.0,0.0402,0.951,0.0,0.204,0.18,90.86,438080.0,0
0.749,0.394,1.0,-7.663,0.0,0.0327,0.815,3.87e-05,0.176,0.827,110.988,268507.0,0
0.13,0.0445,9.0,-27.016,0.0,0.038,0.822,0.876,0.208,0.0334,98.466,306907.0,0
0.601,0.854,11.0,-7.022,0.0,0.0353,0.000104,0.908,0.909,0.456,126.0,383760.0,0
0.618,0.811,0.0,-5.664,1.0,0.0667,0.00871,0.0,0.11,0.712,153.96,208867.0,0
0.747,0.623,8.0,-5.272,1.0,0.0366,0.00436,0.0,0.1,0.765,129.985,229720.0,1
0.674,0.31,4.0,-13.263,0.0,0.0757,0.612,0.000353,0.4,0.654,117.952,255254.0,0
0.678,0.751,1.0,-5.812,1.0,0.0356,0.0033,0.0226,0.162,0.427,125.58,292198.0,0
0.919,0.629,6.0,-7.398,1.0,0.181,0.367,8.83e-06,0.128,0.944,108.028,235000.0,0
0.602,0.528,1.0,-7.152,0.0,0.0556,0.11,0.0,0.157,0.455,133.851,260256.0,0
0.707,0.456,11.0,-6.063,0.0,0.0357,0.572,0.00122,0.152,0.566,128.002,229616.0,0
0.809,0.81,10.0,-2.368,0.0,0.0849,0.128,1.08e-05,0.34,0.705,136.009,250122.0,0
0.709,0.758,7.0,-6.33,1.0,0.0847,0.108,0.0,0.124,0.625,125.971,251944.0,0
0.797,0.967,10.0,-4.621,0.0,0.205,0.323,0.000682,0.0988,0.821,149.976,256625.0,0
0.657,0.652,5.0,-7.628,0.0,0.0296,0.672,0.101,0.18,0.591,87.983,178692.0,0
0.877,0.432,2.0,-12.733,1.0,0.178,0.00701,5.86e-06,0.0664,0.467,110.028,101341.0,0
0.641,0.643,9.0,-7.573,0.0,0.0489,0.00363,0.17,0.0912,0.426,124.991,336880.0,0
0.676,0.544,7.0,-10.893,1.0,0.0568,0.566,0.0,0.341,0.533,88.969,246742.0,1
0.8,0.7,2.0,-5.998,1.0,0.0504,0.0708,0.36,0.176,0.331,130.045,130264.0,0
0.588,0.57,0.0,-4.958,0.0,0.0303,0.668,0.0,0.168,0.353,79.912,235180.0,0
0.666,0.485,0.0,-9.85,0.0,0.053,0.0355,0.000599,0.504,0.287,91.007,281147.0,1
0.211,0.113,4.0,-19.719,1.0,0.0367,0.981,0.912,0.108,0.146,69.515,168747.0,0
0.542,0.84,8.0,-6.838,0.0,0.0454,0.784,5.25e-06,0.178,0.615,124.304,143810.0,0
0.398,0.596,7.0,-6.975,1.0,0.0287,0.221,4.43e-06,0.0979,0.236,163.837,263400.0,0
0.647,0.569,1.0,-13.213,1.0,0.0371,0.017,0.769,0.109,0.667,100.009,201680.0,0
0.817,0.876,8.0,-7.485,0.0,0.046,0.0332,0.199,0.412,0.671,131.022,289472.0,0
0.725,0.565,2.0,-9.999,1.0,0.0625,0.0257,5.2e-06,0.462,0.328,89.939,174193.0,1
0.757,0.367,5.0,-13.408,1.0,0.287,0.908,0.0342,0.124,0.803,176.016,278760.0,0
0.764,0.578,7.0,-10.746,1.0,0.0982,0.749,0.000134,0.772,0.964,130.314,298013.0,0
0.696,0.122,1.0,-22.031,1.0,0.82,0.52,0.0,0.138,0.407,105.488,181174.0,0
0.419,0.892,4.0,-1.601,0.0,0.187,0.0134,0.0,0.114,0.645,160.065,205529.0,0
0.84,0.74,6.0,-3.514,1.0,0.291,0.182,0.0,0.0552,0.699,104.758,159707.0,0
0.581,0.818,11.0,-7.822,0.0,0.134,0.00267,0.854,0.121,0.074,172.581,42783.0,0
0.663,0.894,7.0,-4.059,1.0,0.128,0.258,0.0,0.0845,0.693,127.959,243779.0,0
0.394,0.0305,0.0,-26.186,0.0,0.0545,0.975,0.937,0.0767,0.0945,117.834,606966.0,0
0.8,0.886,5.0,-2.415,0.0,0.0386,0.103,0.00487,0.145,0.716,124.999,266493.0,0
0.568,0.958,0.0,-3.978,1.0,0.123,0.198,0.0,0.836,0.134,128.001,348827.0,0
0.609,0.674,11.0,-11.875,0.0,0.0356,0.0138,0.444,0.0858,0.582,89.949,145991.0,0
0.71,0.514,4.0,-4.454,1.0,0.0941,0.339,0.0,0.0779,0.81,105.13,208086.0,0
0.736,0.748,1.0,-10.144,0.0,0.0651,0.325,0.000299,0.0359,0.953,99.584,255093.0,0
0.416,0.74,6.0,-6.518,0.0,0.0634,0.00403,0.0215,0.454,0.299,95.048,218920.0,0
0.863,0.919,1.0,-5.672,1.0,0.0973,0.0892,0.0,0.301,0.81,96.006,347107.0,1
0.547,0.862,5.0,-4.987,0.0,0.212,0.0947,0.00107,0.0613,0.758,84.812,282760.0,0
0.678,0.452,1.0,-10.99,1.0,0.0338,0.774,0.000195,0.138,0.372,121.947,290162.0,0
0.345,0.36,3.0,-10.73,1.0,0.0341,0.568,0.723,0.331,0.095,80.077,277160.0,0
0.652,0.855,10.0,-3.775,0.0,0.0754,0.0989,0.0,0.513,0.782,150.018,209400.0,1
0.788,0.547,5.0,-5.867,0.0,0.0382,0.593,0.00145,0.0932,0.689,100.012,329100.0,1
0.814,0.728,8.0,-3.94,1.0,0.112,0.0911,3.64e-06,0.282,0.64,103.02,195813.0,0
0.597,0.442,1.0,-12.839,1.0,0.254,0.156,0.871,0.11,0.0699,100.081,197993.0,0
0.622,0.841,7.0,-3.715,1.0,0.0763,0.0144,0.0,0.0655,0.6,90.056,239167.0,0
0.663,0.956,7.0,-3.454,1.0,0.169,0.0815,0.0,0.303,0.424,109.933,333000.0,0
0.209,0.417,3.0,-8.74,1.0,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,0
0.639,0.794,1.0,-4.132,1.0,0.0727,0.163,0.0,0.178,0.77,82.403,190000.0,0
0.509,0.732,2.0,-8.372,1.0,0.145,0.582,0.0,0.0783,0.378,169.872,327013.0,0
0.459,0.601,10.0,-9.597,0.0,0.0716,0.366,0.00337,0.104,0.237,170.066,254068.0,0
0.5,0.807,1.0,-4.328,0.0,0.0518,0.103,0.0,0.193,0.0837,172.067,156279.0,0
0.556,0.868,7.0,-7.762,1.0,0.451,0.402,1e-05,0.052,0.73,85.029,237176.0,0
0.745,0.944,0.0,-3.959,1.0,0.134,0.21,1.45e-06,0.333,0.951,179.991,229510.0,1
0.359,0.543,7.0,-7.582,1.0,0.0915,0.492,1.57e-05,0.118,0.453,68.505,221307.0,0
0.495,0.624,4.0,-5.176,1.0,0.0372,0.426,0.0,0.197,0.319,81.948,227178.0,0
0.773,0.811,2.0,-6.572,1.0,0.0887,0.00363,0.657,0.064,0.281,133.049,239965.0,0
0.607,0.77,11.0,-4.842,0.0,0.0463,0.0476,0.0,0.69,0.462,97.083,199033.0,0
0.695,0.588,9.0,-5.809,1.0,0.0404,0.0487,0.0,0.24,0.301,109.958,202221.0,0
0.672,0.746,4.0,-2.668,0.0,0.0398,0.0444,0.0,0.492,0.58,94.037,209027.0,0
0.691,0.846,11.0,-6.074,1.0,0.0448,0.0802,0.0,0.908,0.687,114.048,248077.0,0
0.478,0.507,0.0,-6.78,1.0,0.0347,0.619,0.0,0.136,0.374,169.855,261303.0,0
0.512,0.796,1.0,-4.075,1.0,0.0645,0.00147,0.000209,0.0938,0.344,171.014,201573.0,0
0.469,0.972,1.0,-2.778,0.0,0.145,8.79e-05,6.33e-05,0.201,0.214,134.003,253467.0,0
0.112,0.0546,5.0,-28.48,1.0,0.0417,0.706,0.758,0.112,0.0362,74.493,127653.0,0
0.59,0.568,0.0,-10.416,0.0,0.0325,0.471,0.0,0.118,0.407,142.495,272887.0,1
0.179,0.0758,7.0,-27.08,1.0,0.0551,0.653,0.367,0.166,0.03,70.058,49373.0,0
0.615,0.28,0.0,-8.648,1.0,0.0433,0.932,0.0,0.0877,0.386,72.797,213827.0,0
0.699,0.87,0.0,-4.925,1.0,0.0546,0.000532,0.0219,0.359,0.778,120.036,238467.0,0
0.5,0.904,2.0,-4.473,1.0,0.212,0.00131,0.0,0.69,0.368,129.863,251453.0,0
0.669,0.685,10.0,-3.697,0.0,0.0516,0.033,0.0,0.0947,0.381,99.979,222187.0,0
0.647,0.719,9.0,-6.859,1.0,0.0437,0.196,0.0,0.134,0.4,104.003,198381.0,1
0.522,0.977,8.0,-2.715,1.0,0.0556,0.00681,0.0,0.243,0.729,175.025,205589.0,1
0.766,0.88,8.0,-3.973,1.0,0.0665,0.0366,0.000566,0.151,0.361,110.026,222693.0,0
0.689,0.709,1.0,-8.195,0.0,0.0702,0.681,3.33e-05,0.0957,0.671,130.439,281203.0,0
0.849,0.852,1.0,-4.612,1.0,0.202,0.678,0.000169,0.0851,0.92,104.003,194647.0,0
0.605,0.356,4.0,-12.822,0.0,0.0407,0.263,0.883,0.192,0.239,137.412,148893.0,0
0.484,0.847,9.0,-8.427,0.0,0.0807,0.00377,0.00537,0.358,0.331,123.941,322813.0,0
0.505,0.462,7.0,-12.936,0.0,0.0332,0.0331,0.887,0.158,0.122,180.074,101303.0,0
0.263,0.533,8.0,-9.487,1.0,0.0404,0.123,0.985,0.228,0.0367,100.638,100000.0,0
0.42,0.861,7.0,-3.71,0.0,0.117,0.0579,0.0,0.3,0.582,81.487,189253.0,0
0.621,0.568,0.0,-10.162,1.0,0.0515,0.668,0.00287,0.373,0.827,95.425,275383.0,0
0.322,0.201,9.0,-13.244,1.0,0.032,0.94,0.000874,0.0695,0.0744,136.222,327363.0,0
0.664,0.401,6.0,-10.934,0.0,0.0344,0.806,3.5e-06,0.108,0.315,109.846,229943.0,1
0.873,0.688,2.0,-5.84,1.0,0.0366,0.348,0.00451,0.0685,0.396,104.992,217704.0,0
0.767,0.315,0.0,-10.465,0.0,0.0331,0.834,0.00124,0.0798,0.696,101.966,248382.0,1
0.136,0.0946,7.0,-22.777,1.0,0.0443,0.987,0.000154,0.1,0.05,69.487,282520.0,0
0.13,0.0377,3.0,-24.749,1.0,0.0465,0.907,0.919,0.117,0.0357,66.328,43333.0,0
0.828,0.809,11.0,-9.079,0.0,0.0715,0.0473,0.00298,0.0914,0.439,117.006,365927.0,0
0.319,0.529,0.0,-9.901,0.0,0.0637,0.497,0.0,0.0516,0.295,120.007,200077.0,0
0.554,0.542,1.0,-10.026,1.0,0.0411,0.305,0.0691,0.0856,0.446,143.466,299960.0,0
0.774,0.889,1.0,-5.677,1.0,0.12,0.00388,0.167,0.304,0.727,104.944,254774.0,0
0.726,0.699,5.0,-4.165,1.0,0.0431,0.049,0.0,0.309,0.866,143.994,233478.0,0
0.465,0.415,6.0,-13.031,1.0,0.0681,0.621,0.000171,0.105,0.377,80.916,219512.0,0
0.687,0.529,1.0,-10.146,0.0,0.0493,0.116,0.0,0.187,0.765,138.991,195960.0,0
0.742,0.599,9.0,-13.905,0.0,0.0347,0.0674,0.715,0.165,0.969,104.929,35399.0,0
0.13,0.295,2.0,-18.567,1.0,0.047,0.0501,0.888,0.104,0.0285,90.83,150307.0,0
0.727,0.536,2.0,-17.462,1.0,0.0681,0.0291,0.895,0.0799,0.326,167.956,125718.0,0
0.238,0.425,8.0,-13.347,1.0,0.0419,0.608,0.839,0.162,0.0698,129.815,296480.0,0
0.822,0.638,5.0,-9.017,0.0,0.221,0.115,0.0,0.0583,0.93,150.017,214057.0,0
0.667,0.407,0.0,-9.94,1.0,0.0351,0.852,0.000677,0.0993,0.427,122.958,245366.0,0
0.571,0.729,10.0,-5.603,1.0,0.0481,0.198,0.0,0.103,0.378,140.062,294716.0,0
0.766,0.936,7.0,-3.418,1.0,0.212,0.443,0.0,0.248,0.611,97.983,270464.0,0
0.693,0.704,6.0,-6.415,1.0,0.0507,0.142,8.69e-05,0.151,0.94,92.306,267507.0,0
0.57,0.415,10.0,-9.935,1.0,0.0912,0.889,0.000902,0.0697,0.855,100.818,263800.0,0
0.657,0.199,6.0,-15.886,0.0,0.938,0.667,0.0,0.157,0.316,92.05,181301.0,0
0.752,0.496,6.0,-11.978,0.0,0.0283,0.802,0.917,0.386,0.408,109.988,155736.0,0
0.535,0.241,0.0,-11.127,0.0,0.0608,0.0578,0.0,0.095,0.511,82.132,220832.0,0
0.696,0.42,5.0,-9.067,0.0,0.0344,0.719,0.000308,0.131,0.423,90.035,203213.0,0
